1650800765,0.022,-0.463,-0.05,203.675,nan,nan,nan,0
1650800765,-0.089,-0.213,-0.05,142.166,nan,nan,nan,0
1650800765,-0.008,-0.235,-0.05,680.104,nan,nan,nan,0
1650800765,-0.081,-0.298,-0.05,208.134,nan,nan,nan,0
1650800765,-0.13,-0.195,-0.05,6.05397,nan,nan,nan,0
1650800765,0.047,-0.298,-0.05,23.9251,nan,nan,nan,0
1650800765,-0.018,-0.401,-0.05,662.888,nan,nan,nan,0
1650800765,0.083,-0.426,-0.05,580.983,nan,nan,nan,0
1650800765,-0.067,-0.42,-0.05,659.94,nan,nan,nan,0
1650800765,0.103,-0.377,-0.05,449.324,nan,nan,nan,0
1650800765,0.038,-0.245,-0.05,579.328,nan,nan,nan,0
1650800765,0.072,-0.362,-0.05,136.948,nan,nan,nan,0
1650800765,-0.095,-0.155,-0.05,230.52,nan,nan,nan,0
1650800765,-0.112,-0.166,-0.05,268.091,nan,nan,nan,0
1650800765,0.061,-0.172,-0.05,650.32,nan,nan,nan,0
1650800765,-0.195,-0.169,-0.05,167.508,nan,nan,nan,0
1650800765,-0.206,-0.286,-0.05,655.149,nan,nan,nan,0
1650800765,-0.028,-0.447,-0.05,82.1138,nan,nan,nan,0
1650800765,0.051,-0.218,-0.05,463.761,nan,nan,nan,0
1650800765,-0.171,-0.245,-0.05,407.458,nan,nan,nan,0
1650800765,-0.115,-0.155,-0.05,103.489,nan,nan,nan,0
1650800765,-0.112,-0.454,-0.05,145.311,nan,nan,nan,0
1650800765,0.064,-0.246,-0.05,657.944,nan,nan,nan,0
1650800765,-0.023,-0.256,-0.05,455.329,nan,nan,nan,0
1650800765,0.065,-0.197,-0.05,619.813,nan,nan,nan,0
1650800765,-0.195,-0.339,-0.05,335.595,nan,nan,nan,0
1650800765,-0.004,-0.431,-0.05,648.405,nan,nan,nan,0
1650800765,0.055,-0.2,-0.05,214.272,nan,nan,nan,0
1650800765,0.053,-0.207,-0.05,13.0079,nan,nan,nan,0
1650800765,-0.125,-0.35,-0.05,658.638,nan,nan,nan,0
1650800765,-0.03,-0.425,-0.05,66.9725,nan,nan,nan,0
1650800765,0.1,-0.458,-0.05,32.0936,nan,nan,nan,0
1650800765,-0.168,-0.383,-0.05,200.61,nan,nan,nan,0
1650800765,0.093,-0.359,-0.05,70.497,nan,nan,nan,0
1650800765,0.07,-0.237,-0.05,184.395,nan,nan,nan,0
1650800765,-0.186,-0.438,-0.05,93.7385,nan,nan,nan,0
1650800765,-0.09,-0.416,-0.05,244.354,nan,nan,nan,0
1650800765,-0.028,-0.176,-0.05,230.628,nan,nan,nan,0
1650800765,-0.179,-0.434,-0.05,252.553,nan,nan,nan,0
1650800765,0.012,-0.328,-0.05,675.505,nan,nan,nan,0
1650800765,-0.082,-0.195,-0.05,72.4066,-0.03,-0.295,-0.27,-7.02444
1650800765,-0.134,-0.393,-0.05,668.706,nan,nan,nan,0
1650800765,0.1,-0.327,-0.05,6.44859,0.052,-0.454,-0.27,567.987
1650800765,-0.063,-0.2,-0.05,75.7173,nan,nan,nan,0
1650800765,-0.119,-0.281,-0.05,14.1869,nan,nan,nan,0
1650800765,-0.155,-0.209,-0.05,5.38522,nan,nan,nan,0
1650800765,0.103,-0.408,-0.05,116.489,nan,nan,nan,0
1650800765,-0.07,-0.386,-0.05,46.1028,nan,nan,nan,0
1650800765,0.083,-0.175,-0.05,186.098,nan,nan,nan,0
1650800765,0.066,-0.17,-0.05,198.844,nan,nan,nan,0
1650800765,-0.143,-0.218,-0.05,130.219,nan,nan,nan,0
1650800765,-0.037,-0.287,-0.05,39.0015,nan,nan,nan,0
1650800765,-0.089,-0.286,-0.05,244.845,nan,nan,nan,0
1650800765,-0.197,-0.362,-0.05,129.776,nan,nan,nan,0
1650800765,-0.04,-0.379,-0.05,96.5467,nan,nan,nan,0
1650800765,-0.176,-0.435,-0.05,673.455,nan,nan,nan,0
1650800765,0.07,-0.279,-0.05,87.0395,nan,nan,nan,0
1650800765,-0.018,-0.183,-0.05,118.837,nan,nan,nan,0
1650800765,0.086,-0.166,-0.05,72.6025,nan,nan,nan,0
1650800765,-0.102,-0.294,-0.05,331.704,nan,nan,nan,0
1650800765,0.061,-0.379,-0.05,108.603,nan,nan,nan,0
1650800765,-0.143,-0.367,-0.05,668.91,nan,nan,nan,0
1650800765,-0.012,-0.261,-0.05,631.558,nan,nan,nan,0
1650800765,-0.009,-0.195,-0.05,48.748,nan,nan,nan,0
1650800765,-0.11,-0.287,-0.05,347.178,nan,nan,nan,0
1650800765,-0.198,-0.389,-0.05,15.5128,nan,nan,nan,0
1650800765,-0.197,-0.216,-0.05,197.985,nan,nan,nan,0
1650800765,0.062,-0.288,-0.05,18.2485,nan,nan,nan,0
1650800765,-0.115,-0.287,-0.05,87.0155,nan,nan,nan,0
1650800765,-0.111,-0.321,-0.05,104.027,nan,nan,nan,0
1650800765,-0.092,-0.271,-0.05,146.148,nan,nan,nan,0
1650800765,-0.03,-0.355,-0.05,113.364,nan,nan,nan,0
1650800765,0.103,-0.345,-0.05,107.281,nan,nan,nan,0
1650800765,-0.038,-0.456,-0.05,62.5906,nan,nan,nan,0
1650800765,-0.147,-0.214,-0.05,218.51,nan,nan,nan,0
1650800765,-0.078,-0.158,-0.05,576.115,nan,nan,nan,0
1650800765,-0.155,-0.321,-0.05,315.589,nan,nan,nan,0
1650800765,-0.141,-0.248,-0.05,128.203,nan,nan,nan,0
1650800765,-0.1,-0.172,-0.05,74.3589,nan,nan,nan,0
1650800765,-0.012,-0.461,-0.05,209.956,nan,nan,nan,0
1650800765,-0.206,-0.363,-0.05,145.31,nan,nan,nan,0
1650800765,-0.155,-0.175,-0.05,58.3138,nan,nan,nan,0
1650800765,-0.172,-0.446,-0.05,121.846,nan,nan,nan,0
1650800765,0.032,-0.439,-0.05,492.408,nan,nan,nan,0
1650800765,0.092,-0.213,-0.05,627.832,nan,nan,nan,0
1650800765,0.086,-0.298,-0.05,249.811,nan,nan,nan,0
1650800765,-0.112,-0.347,-0.05,190.313,nan,nan,nan,0
1650800765,-0.147,-0.446,-0.05,652.732,nan,nan,nan,0
1650800765,-0.068,-0.349,-0.05,114.438,nan,nan,nan,0
1650800765,-0.04,-0.273,-0.05,174.308,nan,nan,nan,0
1650800765,0.103,-0.414,-0.05,40.9717,nan,nan,nan,0
1650800765,0.065,-0.271,-0.05,106.762,nan,nan,nan,0
1650800765,-0.032,-0.226,-0.05,47.7352,nan,nan,nan,0
1650800765,-0.111,-0.238,-0.05,60.6995,nan,nan,nan,0
1650800765,0.014,-0.155,-0.05,47.5465,nan,nan,nan,0
1650800765,-0.187,-0.344,-0.05,157.084,nan,nan,nan,0
1650800765,-0.164,-0.407,-0.05,153.176,nan,nan,nan,0
1650800765,0.008,-0.423,-0.05,298.242,nan,nan,nan,0
1650800765,-0.036,-0.195,-0.05,78.8436,nan,nan,nan,0
1650800765,-0.082,-0.452,-0.05,945.462,nan,nan,nan,0
1650800765,-0.093,-0.321,-0.05,159.274,nan,nan,nan,0
1650800765,-0.063,-0.244,-0.05,367.141,nan,nan,nan,0
1650800765,-0.105,-0.155,-0.05,189.448,nan,nan,nan,0
1650800765,0.021,-0.235,-0.05,439.802,nan,nan,nan,0
1650800765,0.017,-0.246,-0.05,186.345,nan,nan,nan,0
1650800765,-0.132,-0.45,-0.05,218.871,nan,nan,nan,0
1650800765,-0.04,-0.221,-0.05,240.189,nan,nan,nan,0
1650800765,-0.079,-0.255,-0.05,172.889,nan,nan,nan,0
1650800765,-0.005,-0.453,-0.05,417.113,nan,nan,nan,0
1650800765,-0.085,-0.189,-0.05,295.173,nan,nan,nan,0
1650800765,-0.068,-0.367,-0.05,646.911,nan,nan,nan,0
1650800765,-0.039,-0.167,-0.05,114.917,nan,nan,nan,0
1650800765,-0.094,-0.372,-0.05,152.981,nan,nan,nan,0
1650800765,-0.117,-0.281,-0.05,104.413,nan,nan,nan,0
1650800765,-0.143,-0.286,-0.05,676.173,nan,nan,nan,0
1650800765,-0.206,-0.403,-0.05,169.036,nan,nan,nan,0
1650800765,-0.099,-0.29,-0.05,231.172,nan,nan,nan,0
1650800765,-0.197,-0.35,-0.05,250.847,nan,nan,nan,0
1650800765,-0.206,-0.436,-0.05,79.1965,nan,nan,nan,0
1650800765,0.103,-0.408,-0.05,179.985,nan,nan,nan,0
1650800765,-0.128,-0.283,-0.05,58.9473,nan,nan,nan,0
1650800765,-0.146,-0.41,-0.05,594.227,nan,nan,nan,0
1650800765,-0.174,-0.275,-0.05,632.766,nan,nan,nan,0
1650800765,-0.028,-0.155,-0.05,94.5917,nan,nan,nan,0
1650800765,0.046,-0.413,-0.05,189.819,nan,nan,nan,0
1650800765,0.103,-0.254,-0.05,125.445,nan,nan,nan,0
1650800765,0.049,-0.367,-0.05,306.893,nan,nan,nan,0
1650800765,-0.126,-0.28,-0.05,63.2501,nan,nan,nan,0
1650800765,-0.084,-0.414,-0.05,44.9543,nan,nan,nan,0
1650800765,0.029,-0.236,-0.05,144.097,nan,nan,nan,0
1650800765,0.02,-0.447,-0.05,642.977,nan,nan,nan,0
1650800765,-0.126,-0.347,-0.05,531.776,nan,nan,nan,0
1650800765,0.094,-0.333,-0.05,214.204,nan,nan,nan,0
1650800765,-0.127,-0.268,-0.05,56.7315,nan,nan,nan,0
1650800765,-0.122,-0.34,-0.05,183.494,nan,nan,nan,0
1650800765,-0.155,-0.434,-0.05,48.8698,nan,nan,nan,0
1650800765,-0.187,-0.384,-0.05,243.032,nan,nan,nan,0
1650800765,0.052,-0.158,-0.05,13.3315,nan,nan,nan,0
1650800765,0.004,-0.427,-0.05,604.555,nan,nan,nan,0
1650800765,-0.198,-0.448,-0.05,68.4185,nan,nan,nan,0
1650800765,-0.206,-0.203,-0.05,98.5863,nan,nan,nan,0
1650800765,-0.156,-0.321,-0.05,210.779,nan,nan,nan,0
1650800765,-0.014,-0.212,-0.05,252.644,nan,nan,nan,0
1650800765,0.065,-0.464,-0.05,43.8529,nan,nan,nan,0
1650800765,0.075,-0.409,-0.05,659.939,nan,nan,nan,0
1650800765,-0.111,-0.432,-0.05,9.92041,nan,nan,nan,0
1650800765,-0.102,-0.359,-0.05,189.846,nan,nan,nan,0
1650800765,-0.092,-0.229,-0.05,597.082,nan,nan,nan,0
1650800765,-0.082,-0.379,-0.05,912.187,nan,nan,nan,0
1650800765,-0.115,-0.433,-0.05,47.9956,nan,nan,nan,0
1650800765,-0.206,-0.355,-0.05,649.959,nan,nan,nan,0
1650800765,-0.134,-0.226,-0.05,683.683,nan,nan,nan,0
1650800765,-0.173,-0.361,-0.05,37.8122,nan,nan,nan,0
1650800765,-0.149,-0.396,-0.05,150.345,nan,nan,nan,0
1650800765,0.045,-0.464,-0.05,81.2607,nan,nan,nan,0
1650800765,-0.019,-0.35,-0.05,683.325,nan,nan,nan,0
1650800765,-0.206,-0.438,-0.05,41.9514,nan,nan,nan,0
1650800765,-0.185,-0.351,-0.05,112.995,nan,nan,nan,0
1650800765,-0.2,-0.332,-0.05,86.2299,nan,nan,nan,0
1650800765,-0.122,-0.387,-0.05,248.988,nan,nan,nan,0
1650800765,-0.095,-0.382,-0.05,439.849,nan,nan,nan,0
1650800765,-0.029,-0.278,-0.05,128.815,nan,nan,nan,0
1650800765,-0.206,-0.455,-0.05,44.3386,nan,nan,nan,0
1650800765,-0.204,-0.391,-0.05,51.1764,nan,nan,nan,0
1650800765,-0.065,-0.16,-0.05,52.1279,nan,nan,nan,0
1650800765,0.036,-0.391,-0.05,197.641,nan,nan,nan,0
1650800765,-0.188,-0.248,-0.05,149.537,nan,nan,nan,0
1650800765,-0.146,-0.27,-0.05,108.476,nan,nan,nan,0
1650800765,-0.013,-0.255,-0.05,236.172,nan,nan,nan,0
1650800765,-0.094,-0.408,-0.05,174.315,nan,nan,nan,0
1650800765,-0.129,-0.298,-0.05,420.391,nan,nan,nan,0
1650800765,-0.197,-0.379,-0.05,140.042,nan,nan,nan,0
1650800765,0.024,-0.405,-0.05,283.288,nan,nan,nan,0
1650800765,-0.118,-0.329,-0.05,121.384,-0.028,-0.239,-0.27,9.43618
1650800765,-0.177,-0.184,-0.05,118.566,nan,nan,nan,0
1650800765,0.029,-0.436,-0.05,604.822,nan,nan,nan,0
1650800765,-0.078,-0.239,-0.05,179.487,nan,nan,nan,0
1650800765,-0.071,-0.27,-0.05,172.606,nan,nan,nan,0
1650800765,0.102,-0.401,-0.05,190.174,nan,nan,nan,0
1650800765,-0.074,-0.155,-0.05,673.288,nan,nan,nan,0
1650800765,-0.011,-0.321,-0.05,253.289,nan,nan,nan,0
1650800765,0.088,-0.283,-0.05,239.428,nan,nan,nan,0
1650800765,-0.079,-0.196,-0.05,611.417,nan,nan,nan,0
1650800765,-0.09,-0.238,-0.05,67.579,nan,nan,nan,0
1650800765,-0.077,-0.332,-0.05,75.1997,nan,nan,nan,0
1650800765,-0.01,-0.246,-0.05,153.96,nan,nan,nan,0
1650800765,0.023,-0.21,-0.05,162.385,nan,nan,nan,0
1650800765,-0.085,-0.284,-0.05,210.908,nan,nan,nan,0
1650800765,-0.063,-0.435,-0.05,654.784,nan,nan,nan,0
1650800765,0.007,-0.401,-0.05,86.133,nan,nan,nan,0
1650800765,-0.193,-0.22,-0.05,76.443,nan,nan,nan,0
1650800765,-0.122,-0.365,-0.05,552.022,nan,nan,nan,0
1650800765,0.026,-0.448,-0.05,649.073,nan,nan,nan,0
1650800765,0.083,-0.186,-0.05,263.855,nan,nan,nan,0
1650800765,-0.037,-0.352,-0.05,41.572,nan,nan,nan,0
1650800765,-0.191,-0.242,-0.05,135.599,nan,nan,nan,0
1650800765,0.029,-0.39,-0.05,243.629,nan,nan,nan,0
1650800765,0.004,-0.464,-0.05,27.6546,nan,nan,nan,0
1650800765,0.022,-0.215,-0.05,66.386,nan,nan,nan,0
1650800765,0.094,-0.204,-0.05,117.142,nan,nan,nan,0
1650800765,-0.023,-0.29,-0.05,108.463,nan,nan,nan,0
1650800765,0.053,-0.238,-0.05,621.638,nan,nan,nan,0
1650800765,-0.076,-0.392,-0.05,668.4,nan,nan,nan,0
1650800765,0.092,-0.294,-0.05,363.681,nan,nan,nan,0
1650800765,-0.206,-0.329,-0.05,225.675,nan,nan,nan,0
1650800765,-0.206,-0.237,-0.05,169.418,nan,nan,nan,0
1650800765,-0.064,-0.162,-0.05,117.12,nan,nan,nan,0
1650800765,-0.17,-0.19,-0.05,643.382,nan,nan,nan,0
1650800765,0.08,-0.178,-0.05,331.189,nan,nan,nan,0
1650800765,-0.072,-0.33,-0.05,460.471,0.071,-0.363,-0.27,135.495
1650800765,-0.165,-0.343,-0.05,5.4426,nan,nan,nan,0
1650800765,-0.206,-0.19,-0.05,96.7022,nan,nan,nan,0
1650800765,-0.037,-0.337,-0.05,12.3063,-0.089,-0.379,-0.27,559.764
1650800765,-0.161,-0.158,-0.05,676.966,nan,nan,nan,0
1650800765,-0.088,-0.21,-0.05,191.353,nan,nan,nan,0
1650800765,0.103,-0.399,-0.05,25.2579,nan,nan,nan,0
1650800765,-0.001,-0.26,-0.05,233.504,nan,nan,nan,0
1650800765,-0.196,-0.366,-0.05,192.723,nan,nan,nan,0
1650800765,-0.15,-0.363,-0.05,121.39,nan,nan,nan,0
1650800765,-0.104,-0.403,-0.05,330.026,nan,nan,nan,0
1650800765,-0.139,-0.261,-0.05,666.898,nan,nan,nan,0
1650800765,-0.111,-0.373,-0.05,113.064,nan,nan,nan,0
1650800765,0.069,-0.46,-0.05,231.433,nan,nan,nan,0
1650800765,-0.03,-0.371,-0.05,104.683,nan,nan,nan,0
1650800765,-0.189,-0.397,-0.05,225.158,nan,nan,nan,0
1650800765,-0.107,-0.349,-0.05,42.988,nan,nan,nan,0
1650800765,0.077,-0.414,-0.05,63.7062,nan,nan,nan,0
1650800765,0.007,-0.382,-0.05,71.9858,nan,nan,nan,0
1650800765,-0.206,-0.177,-0.05,113.082,nan,nan,nan,0
1650800765,-0.206,-0.433,-0.05,64.44,nan,nan,nan,0
1650800765,-0.005,-0.162,-0.05,65.8012,nan,nan,nan,0
1650800765,-0.118,-0.182,-0.05,226.812,-0.203,-0.167,-0.27,164.847
1650800765,-0.171,-0.24,-0.05,63.4658,nan,nan,nan,0
1650800765,-0.19,-0.253,-0.05,234.793,nan,nan,nan,0
1650800765,-0.03,-0.383,-0.05,82.3013,nan,nan,nan,0
1650800765,0.075,-0.239,-0.05,213.992,nan,nan,nan,0
1650800765,-0.031,-0.376,-0.05,289.717,nan,nan,nan,0
1650800765,0.102,-0.454,-0.05,144.297,nan,nan,nan,0
1650800765,0.033,-0.368,-0.05,244.79,nan,nan,nan,0
1650800765,0.039,-0.281,-0.05,141.753,nan,nan,nan,0
1650800765,-0.145,-0.374,-0.05,302.028,nan,nan,nan,0
1650800765,0.097,-0.332,-0.05,260.737,nan,nan,nan,0
1650800765,0.065,-0.226,-0.05,190.255,nan,nan,nan,0
1650800765,-0.016,-0.297,-0.05,649.126,nan,nan,nan,0
1650800765,-0.09,-0.155,-0.05,350.444,nan,nan,nan,0
1650800765,-0.119,-0.333,-0.05,349.88,nan,nan,nan,0
1650800765,-0.163,-0.186,-0.05,138.263,nan,nan,nan,0
1650800765,0.046,-0.157,-0.05,24.9876,nan,nan,nan,0
1650800765,-0.145,-0.192,-0.05,558.89,nan,nan,nan,0
1650800765,-0.172,-0.213,-0.05,131.812,nan,nan,nan,0
1650800765,-0.18,-0.411,-0.05,134.099,nan,nan,nan,0
1650800765,-0.08,-0.222,-0.05,114.419,nan,nan,nan,0
1650800765,-0.171,-0.464,-0.05,154.913,nan,nan,nan,0
1650800765,-0.063,-0.353,-0.05,201.685,nan,nan,nan,0
1650800765,-0.014,-0.298,-0.05,488.001,nan,nan,nan,0
1650800765,-0.124,-0.178,-0.05,271.728,nan,nan,nan,0
1650800765,-0.195,-0.26,-0.05,64.2759,nan,nan,nan,0
1650800765,-0.197,-0.37,-0.05,247.552,nan,nan,nan,0
1650800765,-0.203,-0.444,-0.05,604.141,nan,nan,nan,0
1650800765,-0.151,-0.286,-0.05,95.9834,nan,nan,nan,0
1650800765,-0.093,-0.435,-0.05,630.054,nan,nan,nan,0
1650800765,-0.106,-0.261,-0.05,155.28,nan,nan,nan,0
1650800765,-0.163,-0.287,-0.05,200.494,nan,nan,nan,0
1650800765,-0.174,-0.416,-0.05,241.468,nan,nan,nan,0
1650800765,-0.038,-0.286,-0.05,65.1459,nan,nan,nan,0
1650800765,-0.031,-0.43,-0.05,129.16,nan,nan,nan,0
1650800765,-0.121,-0.165,-0.05,509.975,nan,nan,nan,0
1650800765,-0.074,-0.165,-0.05,75.7855,nan,nan,nan,0
1650800765,0.011,-0.464,-0.05,181.845,nan,nan,nan,0
1650800765,-0.163,-0.411,-0.05,156.229,nan,nan,nan,0
1650800765,-0.071,-0.421,-0.05,29.3316,nan,nan,nan,0
1650800765,0.018,-0.387,-0.05,18.3586,nan,nan,nan,0
1650800765,-0.173,-0.345,-0.05,89.5151,nan,nan,nan,0
1650800765,0.059,-0.359,-0.05,12.5918,nan,nan,nan,0
1650800765,0.103,-0.421,-0.05,81.3095,nan,nan,nan,0
1650800765,-0.127,-0.355,-0.05,70.7553,nan,nan,nan,0
1650800765,-0.14,-0.165,-0.05,173.856,nan,nan,nan,0
1650800765,-0.192,-0.443,-0.05,70.2618,nan,nan,nan,0
1650800765,0.022,-0.414,-0.05,152.989,nan,nan,nan,0
1650800765,-0.088,-0.201,-0.05,640.613,nan,nan,nan,0
1650800765,0.067,-0.246,-0.05,197.699,nan,nan,nan,0
1650800765,0.095,-0.333,-0.05,0.981878,nan,nan,nan,0
1650800765,0.073,-0.376,-0.05,693.916,nan,nan,nan,0
1650800765,-0.143,-0.215,-0.05,56.0382,nan,nan,nan,0
1650800765,-0.079,-0.269,-0.05,653.797,nan,nan,nan,0
1650800765,-0.088,-0.248,-0.05,53.1111,nan,nan,nan,0
1650800765,-0.124,-0.289,-0.05,672.388,nan,nan,nan,0
1650800765,-0.155,-0.298,-0.05,173.572,nan,nan,nan,0
1650800765,0.095,-0.396,-0.05,264.568,nan,nan,nan,0
1650800765,-0.079,-0.298,-0.05,662.604,nan,nan,nan,0
1650800765,-0.029,-0.377,-0.05,203.377,nan,nan,nan,0
1650800765,0.043,-0.39,-0.05,283.972,nan,nan,nan,0
1650800765,-0.177,-0.258,-0.05,682.038,nan,nan,nan,0
1650800765,-0.128,-0.398,-0.05,639.892,nan,nan,nan,0
1650800765,-0.155,-0.241,-0.05,237.136,nan,nan,nan,0
1650800765,0.011,-0.218,-0.05,1472.87,nan,nan,nan,0
1650800765,0.05,-0.298,-0.05,319.523,nan,nan,nan,0
1650800765,0.049,-0.178,-0.05,342.004,nan,nan,nan,0
1650800765,-0.147,-0.321,-0.05,95.8599,nan,nan,nan,0
1650800765,-0.14,-0.211,-0.05,116.062,nan,nan,nan,0
1650800765,-0.162,-0.428,-0.05,39.7471,nan,nan,nan,0
1650800765,-0.137,-0.243,-0.05,505.175,nan,nan,nan,0
1650800765,-0.038,-0.353,-0.05,117.3,nan,nan,nan,0
1650800765,0.051,-0.253,-0.05,640.437,nan,nan,nan,0
1650800765,-0.198,-0.204,-0.05,163.503,nan,nan,nan,0
1650800765,-0.13,-0.22,-0.05,73.6071,nan,nan,nan,0
1650800765,-0.064,-0.327,-0.05,146.742,nan,nan,nan,0
1650800765,-0.084,-0.209,-0.05,149.136,nan,nan,nan,0
1650800765,0.101,-0.218,-0.05,206.949,nan,nan,nan,0
1650800765,-0.203,-0.236,-0.05,398.417,nan,nan,nan,0
1650800765,0.051,-0.356,-0.05,154.765,nan,nan,nan,0
1650800765,-0.143,-0.335,-0.05,122.154,nan,nan,nan,0
1650800765,-0.199,-0.438,-0.05,129.152,nan,nan,nan,0
1650800765,-0.105,-0.29,-0.05,81.9325,nan,nan,nan,0
1650800765,0.071,-0.199,-0.05,122.237,nan,nan,nan,0
1650800765,0.083,-0.236,-0.05,79.9651,nan,nan,nan,0
1650800765,-0.196,-0.238,-0.05,146.462,nan,nan,nan,0
1650800765,-0.036,-0.343,-0.05,99.7322,nan,nan,nan,0
1650800765,-0.088,-0.242,-0.05,381.098,nan,nan,nan,0
1650800765,0.06,-0.424,-0.05,403.361,nan,nan,nan,0
1650800765,-0.198,-0.435,-0.05,116.141,nan,nan,nan,0
1650800765,-0.123,-0.452,-0.05,637.509,nan,nan,nan,0
1650800765,0.04,-0.209,-0.05,653.109,nan,nan,nan,0
1650800765,-0.153,-0.198,-0.05,216.888,nan,nan,nan,0
1650800765,0.075,-0.274,-0.05,163.414,nan,nan,nan,0
1650800765,-0.206,-0.339,-0.05,169.294,nan,nan,nan,0
1650800765,0.084,-0.155,-0.05,26.8552,0.01,-0.294,-0.27,504.003
1650800765,-0.147,-0.275,-0.05,658.924,nan,nan,nan,0
1650800765,0.091,-0.254,-0.05,54.2866,nan,nan,nan,0
1650800765,-0.197,-0.163,-0.05,673.456,nan,nan,nan,0
1650800765,-0.018,-0.218,-0.05,604.559,nan,nan,nan,0
1650800765,0.02,-0.221,-0.05,164.184,nan,nan,nan,0
1650800765,-0.127,-0.388,-0.05,352.297,nan,nan,nan,0
1650800765,-0.177,-0.298,-0.05,145.197,nan,nan,nan,0
1650800765,-0.108,-0.422,-0.05,642.23,nan,nan,nan,0
1650800765,-0.021,-0.428,-0.05,631.356,nan,nan,nan,0
1650800765,0.049,-0.298,-0.05,148.903,nan,nan,nan,0
1650800765,-0.04,-0.182,-0.05,649.222,nan,nan,nan,0
1650800765,-0.097,-0.179,-0.05,193.715,nan,nan,nan,0
1650800765,0.091,-0.177,-0.05,103.626,nan,nan,nan,0
1650800765,-0.183,-0.438,-0.05,230.751,nan,nan,nan,0
1650800765,-0.067,-0.406,-0.05,220.564,nan,nan,nan,0
1650800765,-0.015,-0.176,-0.05,194.831,nan,nan,nan,0
1650800765,0.031,-0.199,-0.05,507.649,nan,nan,nan,0
1650800765,-0.115,-0.298,-0.05,190.583,nan,nan,nan,0
1650800765,0.022,-0.43,-0.05,277.334,nan,nan,nan,0
1650800765,-0.001,-0.445,-0.05,217.5,nan,nan,nan,0
1650800765,0.057,-0.184,-0.05,469.348,nan,nan,nan,0
1650800765,-0.091,-0.434,-0.05,690.031,nan,nan,nan,0
1650800765,0.076,-0.464,-0.05,16.0218,nan,nan,nan,0
1650800765,-0.088,-0.321,-0.05,170.781,nan,nan,nan,0
1650800765,-0.116,-0.382,-0.05,391.02,nan,nan,nan,0
1650800765,-0.121,-0.28,-0.05,171.891,nan,nan,nan,0
1650800765,0.103,-0.401,-0.05,53.8979,nan,nan,nan,0
1650800765,-0.206,-0.191,-0.05,661.339,nan,nan,nan,0
1650800765,-0.112,-0.337,-0.05,151.343,nan,nan,nan,0
1650800765,-0.01,-0.321,-0.05,673.854,nan,nan,nan,0
1650800765,0.009,-0.407,-0.05,304.77,nan,nan,nan,0
1650800765,0.099,-0.224,-0.05,149.266,nan,nan,nan,0
1650800765,-0.163,-0.345,-0.05,317.22,nan,nan,nan,0
1650800765,0.089,-0.241,-0.05,448.811,nan,nan,nan,0
1650800765,-0.206,-0.355,-0.05,499.399,nan,nan,nan,0
1650800765,-0.136,-0.389,-0.05,638.679,nan,nan,nan,0
1650800765,-0.191,-0.447,-0.05,155.98,nan,nan,nan,0
1650800765,-0.126,-0.223,-0.05,97.8147,nan,nan,nan,0
1650800765,-0.206,-0.255,-0.05,191.693,nan,nan,nan,0
1650800765,0.015,-0.298,-0.05,111.457,nan,nan,nan,0
1650800765,0.016,-0.381,-0.05,326.135,nan,nan,nan,0
1650800765,0.095,-0.18,-0.05,175.68,nan,nan,nan,0
1650800765,-0.114,-0.464,-0.05,205.433,nan,nan,nan,0
1650800765,-0.135,-0.402,-0.05,695.183,nan,nan,nan,0
1650800765,0.096,-0.171,-0.05,72.7335,nan,nan,nan,0
1650800765,-0.197,-0.241,-0.05,264.583,nan,nan,nan,0
1650800765,-0.206,-0.179,-0.05,530.819,nan,nan,nan,0
1650800765,0.005,-0.199,-0.05,623.371,nan,nan,nan,0
1650800765,-0.004,-0.239,-0.05,490.11,nan,nan,nan,0
1650800765,-0.117,-0.221,-0.05,140.526,nan,nan,nan,0
1650800765,-0.172,-0.435,-0.05,232.785,nan,nan,nan,0
1650800765,0.036,-0.288,-0.05,158.169,nan,nan,nan,0
1650800765,-0.084,-0.355,-0.05,8.16413,nan,nan,nan,0
1650800765,-0.076,-0.168,-0.05,121.039,nan,nan,nan,0
1650800765,-0.074,-0.44,-0.05,40.2054,nan,nan,nan,0
1650800765,-0.04,-0.22,-0.05,167.228,nan,nan,nan,0
1650800765,-0.096,-0.38,-0.05,225.19,nan,nan,nan,0
1650800765,-0.012,-0.325,-0.05,305.882,nan,nan,nan,0
1650800765,-0.141,-0.186,-0.05,28.4702,nan,nan,nan,0
1650800765,-0.161,-0.464,-0.05,120.443,nan,nan,nan,0
1650800765,0.015,-0.353,-0.05,64.0014,nan,nan,nan,0
1650800765,0.067,-0.34,-0.05,172.695,nan,nan,nan,0
1650800765,-0.206,-0.364,-0.05,172.699,nan,nan,nan,0
1650800765,-0.198,-0.194,-0.05,170.417,nan,nan,nan,0
1650800765,0.026,-0.21,-0.05,205.553,nan,nan,nan,0
1650800765,-0.14,-0.181,-0.05,674.522,nan,nan,nan,0
1650800765,0.027,-0.346,-0.05,205.191,nan,nan,nan,0
1650800765,-0.177,-0.266,-0.05,537.215,nan,nan,nan,0
1650800765,-0.174,-0.46,-0.05,221.671,nan,nan,nan,0
1650800765,-0.151,-0.389,-0.05,110.019,nan,nan,nan,0
1650800765,-0.087,-0.382,-0.05,277.94,nan,nan,nan,0
