7637,0.139606,0.0344676,-0.00995294,85.1019,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.105218,-0.131765,-0.0174308,403.86,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.136344,0.010173,-0.0216117,155.617,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.154424,-0.0506107,-0.0150868,221.419,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0248682,-0.102396,-0.0185775,392.23,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0806872,0.124927,-0.00659669,435.122,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.152054,-0.0977212,-0.019384,321.63,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.138014,0.117811,-0.01333,197.72,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.10786,0.102561,-0.00990118,254.939,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0641161,-0.147063,-0.00444914,371.536,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0760114,-0.0579763,-0.27008,501.269,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.137202,0.103905,-0.019345,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.146091,-0.0824458,-0.263914,106.701,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.147343,0.106094,-0.259075,99.7118,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0456732,-0.0945353,-0.0199285,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0644799,0.0096768,-0.0209316,409.864,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0590651,-0.10628,-0.274791,379.081,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0832366,0.087986,-0.00463777,5.99485,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0647398,-0.13443,-0.0220027,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0968722,0.0398982,-0.25361,445.504,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.144362,-0.0645026,-0.279093,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0244102,0.142326,-0.00796181,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0412857,-0.084073,-0.00809628,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0624256,0.0382749,-0.0192854,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0382011,-0.133512,-0.00927894,219.843,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0387368,-0.0972668,-0.260358,371.171,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0630213,-0.122395,-0.0223494,578.668,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.153025,-0.0533404,-0.259997,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0605537,-0.122389,-0.00353992,168.934,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.124598,0.0543409,-0.262605,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.139458,-0.0223367,-0.267456,438.956,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0864558,0.102342,-0.255469,98.6237,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0197432,-0.0645083,-0.0107942,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.105232,-0.142159,-0.00646106,145.906,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0886692,0.0707455,-0.0144385,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0461069,0.00961228,-0.253526,79.5539,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0390217,-0.0428261,-0.0233459,111.761,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0768641,0.0166114,-0.00373134,283.588,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.135833,0.151852,-0.00863488,245.19,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.153318,0.0237629,-0.269233,148.322,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0940282,-0.140655,-0.268825,406.775,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0638977,0.0324448,-0.00755616,255.588,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0684032,0.118046,-0.258328,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0310032,0.0497396,-0.0159169,201.165,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0909309,0.0373136,-0.2821,146.04,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0101285,-0.0961877,-0.0193613,143.798,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.146645,-0.0584321,-0.015749,513.499,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.155251,0.0341419,-0.271367,82.0994,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.133908,0.071906,-0.0169089,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.146434,0.0324962,-0.257647,241.308,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.155171,0.0304496,-0.27407,56.7967,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.135366,0.129047,-0.281693,228.829,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.119772,0.0904074,-0.00736426,334.354,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0115923,0.0592748,-0.260879,378.704,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.10955,0.0124012,-0.00921026,233.414,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0188947,-0.0423965,-0.0180002,104.416,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0763064,-0.148632,-0.0208291,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.14731,0.0691838,-0.253675,314.249,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0148782,-0.0928142,-0.256976,575.232,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.118682,-0.042056,-0.0082796,560.679,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.029177,-0.0958871,-0.0116208,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.125863,0.132652,-0.0140235,337.918,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0144196,0.113275,-0.282824,159.625,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.127667,-0.141476,-0.00445596,195.052,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0471997,-0.0756826,-0.255258,350.97,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0873769,-0.0217271,-0.00710717,189.179,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.112037,0.124295,-0.00893244,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.110136,-0.136747,-0.277344,274.817,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0403791,-0.154387,-0.00505909,164.04,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.149638,-0.0160379,-0.0092413,134.442,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.091774,-0.0222434,-0.269941,400.388,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0316033,0.0723635,-0.254104,86.0363,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0697993,-0.0125201,-0.253649,171.021,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0464584,-0.108128,-0.00460827,362.212,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0434706,0.0100618,-0.00844526,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0389625,0.034376,-0.00642886,518.396,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0992278,-0.026361,-0.259813,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0472654,-0.0132722,-0.0166893,291.958,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.132324,0.132453,-0.01691,347.935,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.120581,-0.0350231,-0.0100629,337.943,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0359698,0.0420914,-0.0179466,399.665,-0.151056,-0.0315641,-0.268045,177.111,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.135212,-0.155474,-0.0216412,69.1622,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.141101,0.0717379,-0.0175894,233.03,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0383329,-0.141244,-0.278175,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.133726,0.0282458,-0.00545556,449.269,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.153869,-0.131262,-0.282566,101.505,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0972592,-0.131418,-0.25377,118.973,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0823293,-0.0537533,-0.267158,636.744,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0333569,0.155043,-0.0183174,191.033,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0510405,0.129424,-0.257741,77.9848,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0632458,-0.14081,-0.00672382,461.383,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0935114,-0.111946,-0.263625,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0786213,0.149241,-0.0207661,200.472,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.154565,0.114146,-0.00456182,226.146,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.126838,-0.141193,-0.258384,363.543,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0707902,0.123314,-0.272044,279.194,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.15289,0.062932,-0.255785,313.096,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0767017,0.115764,-0.0187784,359.569,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.152261,-0.12392,-0.00569037,564.04,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0249211,-0.151663,-0.254107,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.115853,0.0695227,-0.0111047,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0992759,-0.0712688,-0.256867,440.506,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0408788,0.0190033,-0.258234,236.966,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.139309,-0.0573086,-0.00713369,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.115401,-0.119366,-0.00481386,381.381,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.07016,0.124749,-0.0209459,191.894,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0692952,0.108824,-0.263862,569.532,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0811698,0.142337,-0.00691149,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0417761,-0.0719497,-0.0111745,114.043,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.132966,-0.0534045,-0.00422335,204.839,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.119609,0.0103074,-0.00614192,313.463,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.129801,0.152079,-0.2741,47.8384,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.148154,0.0452975,-0.261153,358.411,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0502579,-0.0458974,-0.0126621,198.227,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0983324,-0.0821348,-0.276865,269.727,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.151889,-0.128021,-0.282771,327.186,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.150567,-0.109449,-0.269611,131.993,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.132649,-0.12355,-0.259344,324.561,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.131277,-0.0628346,-0.268789,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0898609,0.0443874,-0.279161,244.672,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0994824,-0.134976,-0.255547,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
